"reader_phrase","gordon_phrase","winning_reader_plugboard_option","winning_reader_ciphertext","winning_target_id","cpu_output_path","gpu_output_path","chunks_attempted","behavior_classes_checked","gpu_wall_seconds","cpu_verify_wall_seconds"
"MOMENTHIDDEATH","REALITYCONFLUX","PE","LHFUPWJTROPMNJ","31","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_001\reader_001\chunk_0001\verify_candidate_31\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_001\reader_001\chunk_0001\gpu_prefix_results.json","1","100000000","3.542616","1.071775"
"THEDAYHIDDEATH","REALITYCONFLUX","PE","BODZOMJTROPMNJ","71","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_001\reader_002\chunk_0001\verify_candidate_71\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_001\reader_002\chunk_0001\gpu_prefix_results.json","1","100000000","3.500849","1.092858"
"SECRETLOOPDEAD","REALITYCONFLUX","PE","OPHHZWTYAIAKEG","111","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_001\reader_003\chunk_0001\verify_candidate_111\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_001\reader_003\chunk_0001\gpu_prefix_results.json","1","100000000","3.5098","1.072316"
"DEATHWASERASED","REALITYCONFLUX","PE AF GR UT","WPMEGUQXSCKRFR","131","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_001\reader_004\chunk_0001\verify_candidate_131\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_001\reader_004\chunk_0001\gpu_prefix_results.json","1","100000000","3.524126","1.096698"
"DEATHREWRITTEN","REALITYCONFLUX","PE AF GR","WPMBGPXHQPJGFC","161","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_001\reader_005\chunk_0001\verify_candidate_161\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_001\reader_005\chunk_0001\gpu_prefix_results.json","1","400000000","5.236005","1.079178"
"ONEYEARINWEEKS","REALITYCONFLUX","PE AF GR","SCDCZCFTXSPKZK","201","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_001\reader_006\chunk_0001\verify_candidate_201\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_001\reader_006\chunk_0001\gpu_prefix_results.json","1","400000000","4.735029","1.073737"
"HEWASDEADFIRST","REALITYCONFLUX","PE AF GR","EPYVRJXEGUHSHB","241","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_001\reader_007\chunk_0001\verify_candidate_241\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_001\reader_007\chunk_0001\gpu_prefix_results.json","1","400000000","5.052782","1.069509"
"THEDAYHIDDEATH","LUXNOXNEEDMIND","PE AF GR UT","GODZQMJUGOPLLJ","52","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_002\reader_002\chunk_0002\verify_candidate_52\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_002\reader_002\chunk_0002\gpu_prefix_results.json","2","200000000","6.909771","1.076864"
"SECRETLOOPDEAD","LUXNOXNEEDMIND","PE AF GR","OPHQZWTYFIFKIR","82","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_002\reader_003\chunk_0001\verify_candidate_82\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_002\reader_003\chunk_0001\gpu_prefix_results.json","1","300000000","4.453591","1.100259"
"DEATHWASERASED","LUXNOXNEEDMIND","PE AF GR","WPMBGTQXSCKRFR","122","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_002\reader_004\chunk_0001\verify_candidate_122\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_002\reader_004\chunk_0001\gpu_prefix_results.json","1","400000000","5.391054","1.103521"
